SMILES,Mutagenicity
Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1
COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0
COCC(=O)O,0
Cc1c(N)cccc1N=Nc1cccc(N)c1C,1
NC(=O)c1cnccn1,0
OC1c2ccc3ccccc3c2C2OC2C1O,1
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0
Cc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
CC(=O)N(O)c1ccc2ccccc2c1,1
CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1
CNc1ccc2nccnc2c1C,1
ClCc1cccc(CCl)c1,0
Oc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0
CC(=O)c1ccc2ccccc2c1,0
CCC(=O)Nc1snc2ccc(C)cc12,0
Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0
NC(CCC(=O)NC(CSC(=O)NCCCl)C(=O)NCC(=O)O)C(=O)O,1
Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1
Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
CCOC(=O)N(CCC=O)N=O,1
OC1C=Cc2c(cc3c(ccc4ccccc43)c2Br)C1O,0
Oc1ccc(Nc2ccc3ccccc3c2)cc1,0
C=CC[C@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,0
CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl,1
Nc1ccc2ccc3ccccc3c2c1,1
CC(=O)ON(OCc1ccc(-c2ccccc2)cc1)C(=O)c1ccccc1,1
O=C(O)CCCCC1SCC2NC(=O)NC21,0
Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,1
O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,1
CC(O)CN1CC(C)OC1=O,0
Nc1ccc2ccccc2c1N=Nc1ccccc1,0
CC(=O)O[C@@H](c1ccc2c(c1)OCO2)[C@@H]1CO1,1
C=CC(=O)OCCCC,0
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1
ONc1ccc(Sc2ccccc2)cc1,1
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,1
C=CC(=O)NCCCN(C)C,0
CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,0
C1CCCNCC1,0
O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])cccc3c2c1,1
CCCCCCCCCCCCCCCCCC1=NCCN1CCO,0
C[C@H]1C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0
Cc1c(NO)cc(NO)cc1[N+](=O)[O-],1
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(C)cc1,0
CN1C(=O)C(O)CC1c1cccnc1,0
CCCCCCCCC,0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0
CCOC(=O)C(N)CS,1
O=Nc1ccc(-c2ccccc2)cc1,1
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1,0
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C=C(/C)CC/C=C(/C)CCC=C(C)C,0
O=C(OCCBr)C(=O)OCCBr,1
C1CN2CCN1CC2,0
O=C(/N=c1\sn(C(=O)c2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc12)c1cccc([N+](=O)[O-])c1,1
Nc1ccc(N=Nc2ccccc2)c(N)c1,1
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1
CCCCCCCCCCCCO,0
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,1
O=C1OCC(Br)=C1Br,1
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@@H](C)[C@@H](O)[C@@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@H]1O)c1c[nH]cn1,1
C=CC(=O)OCCCCC,0
CC(C)OS(C)(=O)=O,1
O=C1c2ccc3ccccc3c2-c2c1ccc1ccccc21,1
COC(O)=C1C(C)=NC(COC(N)=O)=C(C(=O)OC(C)C)[C@H]1c1cccc(Cl)c1Cl,0
Cc1c(N)cnc2c1nc1c(C)cccn12,1
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0
CCCCCCCCCCCCOC[C@H]1CO1,0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0
CC1(C(=O)Nc2ccccc2)CO1,1
COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,1
Nc1ccc(-c2ccc(N)cc2)cc1,1
Clc1ccc(CC[C@H]2CO2)cc1,1
CCN(CC)c1ccc([N+]#N)cc1,1
CC(C)Nc1ccc(Nc2ccccc2)cc1,0
ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1
OCc1cc2ccccc2c2ccc3ccccc3c12,1
CCNCCN,0
c1cnc2c3c(ccc2c1)CCC1OC31,1
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)[C@@H]2C=CO[C@@H]2O1,1
CSCNc1ccccc1C(C)=O,0
O=NN1C[C@@H](Cl)[C@H](Cl)C1,1
O=[N+]([O-])c1ccc(NO)cc1,1
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,1
c1ccc(-c2ccc([C@@H]3CO3)cc2)cc1,1
CC1=C(C)C(=O)C(C)=C(C)C1=O,0
COc1cc(C(C)=O)ccc1O,0
Cc1ccc(C)c(O)c1,0
CC1=CC2CCCCC2c2ccccc21,1
CCCO,0
Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1
Cn1cnc2ccc([N+](=O)[O-])cc21,1
O=C1CCC(=O)N1c1ccc(Cl)cc1,0
C[C@H]1CN(N=O)C[C@@H](C)N1N=O,1
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O,0
COC(=O)c1oc(N(O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,0
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C=O)C(C)(C)CCC1,1
CCOc1ccc2nc(N)sc2c1,1
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0
CS(=O)(=O)O,0
[O-][Cl+3]([O-])([O-])[O-],0
CC1(C)CC(O)CC(C)(C)N1O,1
CC(C)=CCCC(C)CC=O,0
Cn1cc2ccc([N+](=O)[O-])cc2n1,1
O=[N+]([O-])c1cccc2cnsc12,1
COC(=O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1
O=[N+]([O-])c1cc2c(cc3ccc4cccc5ccc2c3c45)o1,1
O=Cc1ccc(Cl)c(Cl)c1,0
COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,1
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,1
Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,0
C/C=C(\C)C(=O)OC1CCN2CC=C(CO)C12,0
OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,0
Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,1
CCCCCCCCCCCCCCCC[C@H]1CO1,0
CC(C)OC(=O)Cc1ccccc1,0
CCOC(=O)c1ccccc1N,0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0
C1CN1,1
Cc1cnc2ccc3c(ncn3C)c2n1,0
CC(=O)Nc1ccc(-c2ccccc2)cc1,1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,0
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],1
C[N+](C)(C)CC1CO1,1
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,1
N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O,0
O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1
COc1c2ccccc2nc2occc12,1
C[C@@H](O)CBr,1
O=[N+]([O-])c1ccccc1CCl,1
Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1
CN[C@@H](C)Cc1ccccc1,0
OC1c2cccc3ccc4cccc(c4c23)C1O,0
O=C(OCCBr)C(O)C(O)C(=O)OCCBr,1
COc1ccccc1N,1
Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,1
Cc1ccc2ccccc2n1,1
CC(=O)ON(C(C)=O)c1ccc(Sc2ccccc2)cc1,1
Cc1cccc(C)c1[N+](=O)[O-],0
Cc1cc(NOS(=O)(=O)O)ccc1N,1
CN(C)CCNC(=O)c1cccc2c(=O)c3ccccc3sc12,1
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0
CCc1cccc(CC)c1N=O,1
Nc1ccc2nc3ccccc3cc2c1,1
Cn1cnc2c(=N)[n+](=O)[cH-][nH]c21,1
O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,1
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0
CCCCCCCCCCC,0
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I,0
COC(=O)/C(Cl)=C(\OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,0
CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,0
COc1ccc(-c2nc(-c3ccc(C)cc3C)[nH]c2-c2ccc(OC)cc2)cc1,1
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0
Cc1ccc2c(C)cccc2c1,0
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,0
O=S(=O)(O)Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,0
c1cc(OC[C@H]2CO2)cc(OC[C@H]2CO2)c1,1
Cc1cc(C)c(N)cc1C,1
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,0
CC(=O)OCN(C)N=O,1
c1ccc2c(c1)Cc1c-2ccc2ccc3ccccc3c12,1
CCCCNCCCC,0
CN(C)CCNC(=O)c1ccc2c(N)c3ccccc3nc2c1,0
CN(C)C(c1ccccc1)(c1ccccc1)N(C)C,0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,0
[N-]=[N+]=NCCc1ccccc1,1
CC(=O)N1CCC[C@H]1C(=O)N(CC(=O)O)N=O,1
CC1C=C(C=O)C(C=O)=CC2CC(C)(C)CC12,0
CC(C)(C)c1cccc(C(C)(C)C)c1O,0
COc1ccc([N+](=O)[O-])ccc1=O,1
CC(=O)c1ccc(CC(C)C)cc1,0
CNc1ccc(O)cc1,1
C/C=C\C=C/C=O,1
S=c1scc(-c2ccccc2)s1,0
c1ccccc1,0
Oc1cc(Cl)cc(Cl)c1Cl,0
C=CCOC(=O)c1ccccc1N,0
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0
CCC(C)C=O,0
CCOP(=S)(OCC)SCSC(C)(C)C,0
Cc1ccc(S(=O)(=O)O)cc1C,0
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0
CC(=O)O[C@@H]1Cc2c3ccc4ccccc4c3cc3ccc(C)c1c23,1
c1ccc(Cc2ccc(OCC3CO3)cc2)cc1,1
Cc1cc(C#[N+][O-])cc(C#[N+][O-])c1,1
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1
CCCCN(CC(O)c1ccc(O)cc1)N=O,0
CC(=O)OCc1cc(C(C)=O)ccc1OC(C)=O,1
Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1,0
N#Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1
O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@H](O)C1,0
Cc1cc(N=Nc2cccnc2)c(N)cc1N,1
O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1Cl,0
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0
NCCNCCN,0
CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C,1
COc1cc(OC)c(OC)cc1C=O,0
C[C@@H](O)CCl,1
Nc1ccc2c(c1)-c1cccc3cccc-2c13,1
Oc1cccc(Nc2ccccc2)c1,0
c1cnc2c(c1)ccc1c2ccc2cccnc21,1
COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(CCCl)CCCl)c2c1,1
CCCCCCCCCCCCCCCCCCN,0
ClC(Cl)(Cl)Br,1
Cc1cccc2nc(O)c(O)nc12,1
O=[N+]([O-])c1cccc2nc3ccccc3nc12,1
CN(Cc1ccc(Br)cc1)N=O,1
CC(=O)Nc1ccc(Oc2ccccc2)cc1,1
O=[N+]([O-])c1ccc2[nH]c3ccc([N+](=O)[O-])cc3c2c1,1
C/C=C/c1cccc(OC)c1OC,1
Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,1
CN(C)CCNC(=O)c1cccc2nc3ccccc3nc12,1
Nc1nc2cc(O)ccc2[nH]1,1
CCC/C=C(\C=O)CC,0
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,1
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0
O=[N+]([O-])c1cccc2c[nH]nc12,1
COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1
CCCCCN,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1
[N-]=[N+]=C1C=CC(=O)C=C1,1
OC1c2ccc3ccc4ccccc4c3c2C2OC2C1O,1
CCCCOCC(=O)O,0
C=C(C)C(C)=O,0
CCOc1ccc(NC(=O)C[C@@H](C)O)cc1,1
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1
COC(=O)Nc1nc2cc(/C(=N/O)c3ccc(F)cc3)ccc2[nH]1,1
CC(C)(C#N)N=NC(C)(C)C#N,0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1
O=[N+]([O-])c1c2ccccc2cc2c3c(ccc12)C(O)C(O)C=C3,1
CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
C=C(C)C(=O)OCCOC(=O)C(=C)C,0
O=C(NCc1ccccc1)C(Br)c1ccccc1,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
C=C(C)C=O,1
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1
N#CCCC#N,0
Oc1cc2ccc3cccc4ccc(n1)c2c34,1
ClCc1cnc(Cl)nc1Cl,1
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,1
OC1c2ccccc2-c2cc3ccc4ccccc4c3cc2C1O,1
CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,1
C1COCCOCCOCCOCCO1,0
CCCCNc1snc2ccccc12,0
Fc1ccc2ncccc2c1,1
C=Cc1ccc([N+](=O)[O-])cc1,1
CCC(=O)OCc1ccc([N+](=O)[O-])cc1,1
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
O=S1(=O)OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,1
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/C=C/Br,0
N#Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1
Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,0
CC(C)(Br)C(=O)NCc1ccccc1,0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0
Oc1cc(Cl)cc(Cl)c1,0
C=C(C)C1CCC(=C)C2C3=C(CC(C)(O)C3=O)C(=O)C(C)=CC12,0
CCCCBr,1
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0
O=C1CCCCCCCCCCCC(=O)OCCO1,0
CCCN(N=O)C(=N)N[N+](=O)[O-],1
CBr,1
Cc1ccc2cc([N+](=O)[O-])ccc2c1,1
O=[N+]([O-])c1cnc2c(c1)nc1ccccn12,1
C/C=C1/C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@H]23,1
CC(O)C(C)O,0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@H]6[C@@H]5C[C@@H]43,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0
ClCc1cc2c3ccccc3cc3ccc4cccc1c4c32,1
O=C1CCCc2c1ccc1c2ccc2ccccc21,1
CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0
OC(=S)c1ccccc1,0
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,1
O=C(O)C(O)C(O)C(O)C(O)CO,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(O)cc1,1
O=c1[nH]c(=O)[nH]c(=O)[nH]1,0
C[n+]1cccc2c1C=C[C@H]1O[C@@H]21,1
CN=NNC,1
OC1C=Cc2c(ccc3c(Cl)c4ccccc4cc23)C1O,1
Cc1ccc2c(ccc3[nH]c4ccc5ccccc5c4c32)c1,1
C=Cc1ccccc1Cl,0
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl,0
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)O)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0
CCOP(=S)(OCC)OP(=S)(OCC)OCC,1
O[C@@H]1c2ccccc2-c2cc3c(ccc4ccccc43)nc2[C@H]1O,0
Cc1cccn2c1nc1ccc(N)nc12,1
NC(=O)c1cccc([N+](=O)[O-])c1,1
ONc1ccccc1,1
Cc1cc(C)c(N)c(C)c1,1
CN[C@H](C)[C@@H](O)c1ccccc1,0
CCCC/C=C/C=O,1
COC(=O)c1cccc2oc3c4c(cc(OC)c3c(=O)c12)O[C@@H]1OC=C[C@@H]41,1
C=CC(=O)N1CCN(c2ccccc2)CC1,0
C=COC,0
CCCCCCC(=O)OCC,0
Oc1ccc2c(ccc3[nH]c4ccc5ccccc5c4c32)c1,1
Cc1ccc2c(c1)C1C(=N2)N(C)c2ccccc2C1C,1
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,1
OCCI,1
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)OC(C)=O)C3,0
O=S(O)c1ccc(Cl)cc1,0
Clc1ccc2c(c1)oc1ccccc12,1
Cc1cc2c(C)c3ccccc3nc2c2ccccc12,1
O=C1CSC(=S)N1,0
COc1cccc(CN(C)N=O)c1,1
[C-]#[O+],0
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0
O=Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0
c1ccc(C2OC2c2ccccc2)cc1,0
OC1c2ccc3c4c(ccc3c2C2OC2C1O)CCC4,1
COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,1
CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCC=C4,1
O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CCC[CH-][N+](=O)[O-],0
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,1
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,1
Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1,1
O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,1
[N-]=[N+]=NCC(N)C(=O)O,1
CS(=O)(=O)N1C2c3ccccc3-c3ccccc3C21,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0
ClCC(Cl)Cl,0
CC(=O)Nc1cc2c(cc1O)-c1ccccc1C2,0
O=C(O)c1ccc(Cl)c(Cl)c1,0
Cc1ncc2c(n1)CCC2,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0
CCN(CC)c1ccc(N=Nc2cccnc2)cc1,0
Nc1c2ccccc2nc2ccc(Cl)cc12,1
C[C@]1(c2ccc([N+](=O)[O-])cc2)CO1,1
